text,sentiment
ii even hard facts don t seem to be sinking in i despair,sadness
so depressing that it s darker so much earlier now,sadness
n to good hearts i lost my job i m responsible families my information in profile even dollar if can t just re tweet,sadness
currently unfollowing anything relating to disneyworld or florida holidayblues depressing wantogoback,sadness
it s just begun ladies and gents the war on racism has begun sadness segregation continues smh,sadness
just wish i was appreciated for all i do when is it my turn to be taken care of i want a break tired lost,sadness
so mary berry mel and sue have gone with their principles and has gone with the fame and fortune gbbo depressing,sadness
it s super sad especially when you are talking to a real person and not a bot makes it feel real,sadness
geuly call me now i m laying in my bed moping like i intend to do for the next months,sadness
baaarissshhhhh sad song prefect night feeling alone,sadness
im so gloomy today,sadness
honestly i ve come to a place where i keep getting discouraged but just gotta tell myself to keep pushing through it,sadness
official got in touch issue not addressed unhappy patheticservices,sadness
back in cardiff after an amazing days away depressing,sadness
so lost i m faded,sadness
sometimes the worst place you can be is in your own head n n quotes worstenemy thinktoomuch,sadness
airways just came of ba at int at least passengers with broken bags this was a new suitcase unhappy customer,sadness
tell me how i m supposed to feel broken hateful guilty love sadness,sadness
tomorrow will be the last episode of despair arc so much shit is gonna happen i m not emotionally prepared,sadness
then maybe we should keep our white mouths shut and let the people being targeted speak and mourn,sadness
cum and despair,sadness
ill say it again if i was a black man id be afraid to leave my house or have a moving violation n n terrancecrutcher truth sad,sadness
i is sad,sadness
wanna pop some pills sedate myself and wake up tomorrow,sadness
patti seems so sad she stamped and ran behind the sofa we will have to give her plenty of love and affection more than usual sad,sadness
it feels like there are no houses out there for us with the most basic requirements i have there are literally no options discouraged,sadness
don t wanna go to work but i want the money sad,sadness
wow the denver housing market is depressing no places to buy in my range fml,sadness
one ep of despair arc made me happy but and then i m going back to future arc and i m upset again,sadness
i have not nap for days in a row i m very unhappy rn,sadness
literally was gloomy for an hour,sadness
do we think the swallows and swifts have gone photo d nights ago not seen since sad autumn,sadness
fucking gutted disheartened amp so pissed off gone from off the toughest most resolute defences to the worst amp most shambolic scfc stohul,sadness
stop don t make me laugh when i m being sad,sadness
condolences to the jc and the georges family,sadness
your ux online is appalling no clear save button not being able to use any generic tld s unhappy,sadness
literally being here makes me depress tbh,sadness
the had a good one but then the reporter quit sad,sadness
this room is rather dreary but we endure what we must,sadness
where broken hearted lovers do cry away their gloom,sadness
another grim amp compelling news report by on the blockade of aid to the starving in yemen bbc dosomethingpoliticans,sadness
discgolf lost my xt nova around hole or sadness,sadness
rsa when you click over and over again for a cupcake but there are no vehicles available sadness,sadness
nasty nasty chilly rain has put a damper on my afternoon cigar this is not a good thing and four congresscritters tomorrow,sadness
i got diagnosed with severe extreme depression and i didn t know there was a difference between those two lol,sadness
haikuchallenge haiku n nthe crisp autumn air nmy freedom purchased through death nno one will mourn me,sadness
smokeys dad is sad,sadness
americans as a whole are for the most part feeling borderline despair at the very least looking at a situation out of control,sadness
story of my life lost,sadness
when will the weeks full of mondays end disheartened,sadness
i m distraught candice and her pout can piss off,sadness
i don t know whether to despair or agitate for a cull,sadness
can i just sulk in peace,sadness
it s sad when your man leaves work a little bit late and your worst fear is oh no did he get stopped by the police sad ourworld,sadness
my car is dented from the hail sad,sadness
from my head to think it was better but obviously it s not relapse sadness sickness madness misunderstanding,sadness
i was in high school and remember helping neighbors clean up back home in greenville pretty sobering stuff sadness,sadness
i have sleep cooties ni close my eyes and dream that i m awake weary sleepissues narcolepsy,sadness
wow almost all the t mobile stores in san diego are out of note replacements sadness i need to get mine replaced,sadness
i forgot my hair straightner home i m feeling lost without it lost lostwithoutmyhairstraightener,sadness
and i won t even get started with hillary and her fancy fundraisers depressing,sadness
the underground at waterloo is not a nice place to be at am on a thursday somanypeople grim,sadness
when will the weeks full of mondays end,sadness
ew omg that is so grim,sadness
grim really,sadness
with loyal heart is concerned somber,sadness
has providing customers w equipment that doesn t deliver speeds of internet services that they have been charging unhappy scam,sadness
yes too many cops and too many ppl who should have lost their lives r still alive,sadness
if you find me lost will you stay as a passerby or will you get lost with me musings melancholy,sadness
i m getting use to not having a phone it s sad,sadness
i m slugging vitamin d pills by the handful like they were m amp ms when will this eternal winter end melbourne grim overit,sadness
sometimes the support network is causing the damage n n support damaged alone tired hurt nojustice surivivor nomore,sadness
sadly this sort of poster died by the s afaik,sadness
hyner sadly not one less hour drinking time,sadness
i was in the dark room for minutes and failed every time i tried developing a photo i m so frustrated with myself,sadness
mixed emotions sadness anxietymaybe missingfriends growingupsucks lostfriends wheresthetruefriends complications,sadness
thank you i shall mourn her,sadness
making that yearly transition from excited and hopeful college returner to sick and exhausted pessimist college,sadness
but this is no easy ride for a child cries n oh find me find me nothing more nwe are on a sullen misty moor,sadness
had to give my yo afam son this advice today be polite no sudden movements keep hands where they can see them sadness,sadness
man southampton will wipe the floor with west ham on sunday so disheartened,sadness
norwegian quite simply the worst airline worstairline i ve ever used shocking appauling dire dismal beyondajoke useless,sadness
hate knowing i have to get up at half for gym in the morning it s so depressing,sadness
tried get earlier flt day turnd away bcuz it was late then agent let other pas on silvereliteleftbehind unhappy,sadness
love all the ex united managers on twitter who form our fanbase honestly i despair at times just back the fucking team eh mufc,sadness
can we go back weeks and start again this is seriously dreadful,sadness
i m honestly upset that they rewarded nicole k depressing paulwasrobbed rewardhardwork bitterjury bb,sadness
i haven t watched my favorite youtubers in months and it s honestly made my depression so much worse,sadness
endtrumpweek please it s depressing me,sadness
i think sadness is felt very strongly physically and mentally it feels like it takes over and it s hard to focus at work mhchat,sadness
it s old sadly,sadness
sadly not,sadness
terencecutcher tulsa the man onthe helicopter said he looks like a bad dude that is the problem when they see black they see bad sad,sadness
some don t see the difference between courting and appealing to a women vs deception amp pressure it s depressing,sadness
it s way too hard not to get discouraged,sadness
as a very depressed and suicidal person seeing someone sing about their own depressing life yet having fun is very relatable and encouraging,sadness
i ve returned from the dead with a desire to clean the apartment and eat something that isn t garbage managing depression,sadness
poor service tonight to find season ticket holders in the seats we purchased online forced to move further away unhappy,sadness
even a pencil never stayed with me until it s end,sadness
so gutted i dropped one of my earrings down the sink at school,sadness
having holiday blues wanttogobacktominehead,sadness
i d rather die alone then end up with somebody who can t be sober,sadness
i don t think it s fully sunk in that val is gone yet,sadness
hate being sober so i popped two,sadness
it s pretty clear i can t stand no tolerance for habitual liars not a trump fan either so what s a citizen to do despair,sadness
hard to tell in your pic my mistake then either way nothing i said initially was about race u took it there sad ignorant,sadness
kimtaehyung x n momentarily before it disappeared only solemnity and anxiety lacing his features n n i ran out to get you before,sadness
all the juniors are now wearing purple at ollafest while i m here fighting with my alarm about when i need to wake up for german sadness,sadness
the fact i haven t had to wear a bra for a week and knowing i ll have to start wearing one again after tomorrow is depressing,sadness
liam is too distant makes me mourn,sadness
it s now september and we re still battling a situation that was said to be handled march of this year this is unacceptable,sadness
this weather got me fucked up like you either be sunny and hot or gloomy and cold no in between,sadness
why do i have wait hours to call you back to cancel an order i just placed after already spending hours on the phone sad,sadness
life is too short so dont shoot it in with worries sadness and grief,sadness
brb going to sulk in bed until friday,sadness
nooooooooooooooooooooo we have stupid dismal lame winters where we maybe get some dangerous ice once,sadness
ripkara i could have seen her at a local mall or any school football games im disheartened,sadness
great programme tonight sad upsetting extremeworld,sadness
my friends tell me i m pretty trigger tells my i m ugly i first was confused but then realised i m both pretty ugly tru sad tumblr,sadness
but when my mom told me yesterday that it was looking grim and i started driving out there i was told to turn around b c she was too sick,sadness
isn t the whole it s been hijacked argument the same argument used to ban or discourage the display of the st george s cross shame,sadness
i don t want the pity of my instructors but i d like some understanding i m truly trying despite all circumstances that make me discouraged,sadness
mhchat childhood experiences inform adult relationships we have associative memories not a question of ability to process sadness,sadness
if payet goes either in jan or the seasons end can t say i blame him the boy must b so disheartened by what he s seeing at the mo,sadness
can t cope wi her sour face and tiny pout,sadness
there s many things i don t care about and many things i do that i don t speak on because it s such a heaviness even when released,sadness
has providing customers w equipment that doesn t deliver speeds of internet services that they have been charging scam,sadness
flirt simper pout repeat yuck,sadness
tityboi bc it s a gloomy day tony,sadness
my heart actually sunk looooool i was so confused,sadness
haug lifty it s ms btw we were lied to by remain dry your remainer tears just accept you lost,sadness
i cant stop i finished dejected luckily no one is in the bathroom so i go to a stall and wait until my pants are dry,sadness
i wonder what would happen if i were a father weary,sadness
this is so absurd i could laugh right now if i also didn t feel like crying for the future of our country despair wakeupcall,sadness
i couldn t get on with it either bits started drooping that shouldn t droop gp said mooncup alone to blame,sadness
it happens and vegas isn t the only origin thats prevelant sadly,sadness
i ll just have to eat my way to sobriety this ll be a hell of a journey back to sober,sadness
when you have doe run the opposite side of you,sadness
noh i m sorry about it do not be sad yourself there is nothing important in the world to grieve about it,sadness
because of failure of delivery on time a customer has to pay k rupees more not good unhappy,sadness
de leon genuinely grim stuff over a century of history sold off by some porn baron twats for a minty new stadium urgh,sadness
it s sad when your man leaves work a little bit late and your worst fear is oh no did he get stopped by the police ourworld,sadness
at least in crystal every part of it is portrayed as being wrong the dark atmosphere the fact that mamoru is brainwashed,sadness
way too cool to die young way too young to die sober tunechi,sadness
take k out of it the numbers on madden are low and have dropped and people are unhappy,sadness
i have no clue where my charger is lost,sadness
this is the most grim piece of laughter i was stricken with all day,sadness
some moving clips on youtube tonight of the vigil held at tulsa metropolitan baptist church for terencecruther justice anger sadness,sadness
having a nail half hanging off is absolutely fucking grim even with my acrylic holding it on,sadness
lost geelong football team nlast seen entering through the banner not sure where they ve been since unhappy playwithsomeheart,sadness
always unhappy and easily offended,sadness
what a sad day st day of fall i don t dislike fall i just love summer firstdayoffall goodbyesummer sadness bathingsuitsforever,sadness
i m not there yet hasn t sunk in yet rest up,sadness
awareness of time is awareness of time lost awareness time lost,sadness
i frown and cup your cheeks in my hands after you step aside angela i care about you and i don t know how else i can,sadness
gonna be a loooooong year as a browns fan longer than normal and that s sad,sadness
milloy ni like your thinking but sadly no that s the shed,sadness
when the sadness leaves you broken in your bed i will hold you in the depths of your despair and it s all in the name of love,sadness
theyve substituted the hood for a badge and gun public opinion is indictment of charlotte police dark sadtimes america race,sadness
doing the exact same minus the beer sadly,sadness
i miss the guy who always make me sulk,sadness
let us not burden our remembrances with a heaviness that s gone n william shakespeare n forge ahead,sadness
cause fail or pass i refuse to be sober,sadness
why did they want to make you plummet in to the depths of despair,sadness
trump presidency a dark age for the usa and the world he would most definitely take us to war short amp long term pain,sadness
so unbelievably discouraged with music as of late incredibly behind on completing my album not digging this at all,sadness
hennessey dreadful mutch is he even on the pitch fryers out of his depth unfortunately cpfc,sadness
if you re unhappy with someone just fucking tell them you re unhappy and leave don t go fuckin around with other people on the side,sadness
conflicting reports on mama ritamarley health mannn and i woke up today feeling like mi ole self rejoice now dis sadness,sadness
how can you blame the manager watching these players play it s abysmal our team are dreadful if jose can t save us no one can mufc,sadness
the sorrow is grim reminder of how bad i can be at video games and how i could get a bit too trigger happy at times rip mgs,sadness
im kind of confused the one thing i do right now has a great future but on the other hand so does the new thing lost needhelp,sadness
of europe msm relentlessly saying dt can t win to depress gop turnout amp provide cover stolen election,sadness
the voice is all about miley and alicia this year no longer about the contestants sad,sadness
i have this one so i m not so sad but wtf,sadness
right i may be an sufc fan and the football maybe shit but marcos rojo for mufc has had a shocking start he s just dreadful,sadness
i get discouraged because i try for fucking years a contact with lady gaga but are thousands of tweets how she would see my tweet,sadness
sl show some respect that s all if u havent go to war u cant say anything u havent lost friends and mates on war so ahut it,sadness
had to give up on the blue guitar couldn t stand main character sort of skim read to the end which got grim and unsettling,sadness
first a coat now a pair of sunglasses next it ll be a limb lost,sadness
some of these people at this protest are just there for the adrenaline rush depressing,sadness
whenever i pout i just want adrian to appear and tell me to stop pouting or else,sadness
and there is despair underneath each and every action neach and every attempt to pierce the armour of numbness mgla,sadness
please bear with me i m not twitter savvy in real life i m a facebook person help me gain followers blog selfhelp depression,sadness
she s always so insensitive whenever i grieve idgi,sadness
steve put a damper on my mood,sadness
we lost,sadness
i knew you were going to do that i would definitely buy if i didn t live in texas where you can t play dfs so depress,sadness
romero is fucking dreadful like seriously my month old is better than him,sadness
one step forward two steps backward the link to rogerfederershop doesn t work i am losing hope about roger federer new website sadness,sadness
my friends tell me i m pretty trigger tells my i m ugly i first was confused but then realised i m both pretty ugly tru tumblr,sadness
from what i know of the man i have to assume that has had a heated argument with his own penis sad,sadness
sadly his best days are behind him,sadness
ty i often conflate the two depression sadness but they are very different this q reminded me of that mhchat,sadness
don t let the behavior of others destroy ur inner peace dalai lama healing depression anxiety intuition meditation book,sadness
business class los angeles to dublin destroyed luggage day customer response time unhappy customer,sadness
berry i ve got teampaella presents on their way for you and fi but i don t think they ll arrive by saturday sadly,sadness
stg i been in pine bluff all morning and to piss me off even more my damn shoes came in as a size i know i said fml,sadness
don t leave me,sadness
too grim too insanely determined to hurt you from,sadness
the thing is it s either i be unproductive and unhappy or deal with some videos that do badly,sadness
it s fucking dreadful for live footy matches,sadness
eating an egg is grim you are eating the material embodiment of a fart and an unborn chick,sadness
you never call me when your sober,sadness
come on let s make em hate make em pout they face,sadness
haha she did well today i can t get beyond her pout annoying me i m afraid,sadness
hope was an instinct only the reasoning human mind could kill an animal never knew despair,sadness
patti seems so sad she stamped and ran behind the sofa we will have to give her plenty of love and affection more than usual,sadness
dylon felt dejected he has a dejected aunt,sadness
two blankets a hoody and still no eternal sunshine to mope to,sadness
once i have sent a pitch to a brand i close all tabs relevant to them instantly thats the kind of detachment i create for myself serious,sadness
nature looks a lot greener on gloomy dayz,sadness
congratulations my top home owning tip try not to look at your mortgage balance too often the slowness will depress you,sadness
the new lock sound is grim,sadness
nothings working you re feeling your life s on the edge could go either way lost all reason for living jesuschristhealssavesask fatloss,sadness
speaks sad music,sadness
think val might be going this week i ll have to take the rest of the week off work to mourn i m sure they ll understand gbbo,sadness
weeks into the course and have had the kitchen sink thrown at me i m still pulling knives and forks out of my ears,sadness
gaaaaaaaad should have stayed in london,sadness
where has your grapefruit squash gone not been able to get for weeks unhappy,sadness
i mourn the creativity lost,sadness
hyder i can t have alcohol on it sadly but it only flares up under very specific circumstances so i just need to be more careful,sadness
add donte moncrief to my dismal situation blessed,sadness
how the fu k who the heck moved my fridge should i knock the landlord door angry mad,anger
so my indian uber driver just called someone the n word if i wasn t in a moving vehicle i d have jumped out disgusted,anger
uk i asked for my parcel to be delivered to a pick up store not my address fuming poorcustomerservice,anger
so ef whichever butt wipe pulled the fire alarm in davis bc i was sound asleep pissed angry upset tired sad tired hangry,anger
don t join they put the phone down on you talk over you and are rude taking money out of my acc willynilly fuming,anger
my blood is boiling,anger
when you ve still got a whole season of wentworth to watch and a stupid cunt in work ruins it for us kirstyga raging oldcunt,anger
uk why does tracking show my equipment delivered when it wasn t why is my service suddenly delayed we ve already weeks fuming,anger
legit why i am so furious with him people are such fucking idiots,anger
how is it suppose to work if you do that wtf dude thanks for pissing me off,anger
im so mad about power rangers im incensed im furious,anger
wont use using again these guys cant get nothing right fuming,anger
bitches aggravate like what inspires you to be the biggest cunt known to man kind,anger
why does have to come to glasgow on a night i am working i am fucking gutted been waiting for an appearance for ages raging,anger
fuking fuming,anger
zero help from customer service just pushing the buck back and forth and promising callbacks that don t happen anger loathing,anger
not to mention the gra guy stops me but let s the ppl in front of me go wtf my blood is boiling,anger
i hate my lawn mower if it had a soul i d condemn it to the fiery pits of hell,anger
why are people so offended by kendall he ends photo shoot like seriously shut the fuck up,anger
i m about to block everyone everywhere posting about the storm i think everyone is aware of the damn rain and what not so quit damn,anger
making my buddy cry bitch wait for revenge,anger
bes you don t just tell a true blooded hoopjunkie to switch a f c team that juz destroyed your own team you juz don t insult,anger
i got a no response again from an irate customer of amazon nwhy can t they understand that it s not always amazon fault n carrierfault,anger
tasers immobilize if you taser someone why the fuck do you need to shoot them one second later this is really sick rage wtf murder,anger
the way my blood is boiling little bastards,anger
actually fuming i have nothing to wear saturday,anger
than straight people even the arse straight guys who think that means a threesome is fine angry fuming,anger
bloody parking ticket fuming,anger
you ever just find that the people around you really irritate you sometimes that s me right now,anger
i get so angry at people that don t know that you don t have a stop sign on francis and you do at foster road,anger
this fuck you is boiling up inside its not gonna be good when i let it out,anger
wow my bill is and hav a text from u to prove that and you have taken swines fuming con,anger
i blame the whole season on natalie the season would have been so different had she not turned her back on her alliance pissed,anger
since the update my loses power nearly faster furious,anger
i m about to fly into a fit of rage it s not fair,anger
unbelievable takes minutes to get through to then there s a fault and the call hangs up fuming treatcustomersfairly,anger
we are blaming of the fucking idiots who are putting the world in the middle of their tantrums you are one,anger
you people infuriate me,anger
mine is that the party did decide but the party has been slowly transformed into a vengeful hell cult of white male resentment,anger
so angry about my order months ago i placed an order of over card billed never received n disappointing,anger
still can t log into my fucking snapchat snapchat snap,anger
sam yes we have not helpful at all we need this sorting asap you keep promising stuff that doesn t happen fuming,anger
someone let snakes in my house i bet it boi huck i kill that bugger when i get my hands on him rage huckfp,anger
so ef whichever butt wipe pulled the fire alarm in davis bc i was sound asleep pissed upset tired sad tired hangry,anger
why does have to come to glasgow on a night i am working i am fucking gutted been waiting for an appearance for ages,anger
i feel furious,anger
some mexican ladies irritate the fuck outta me have a their own lil preschool of fucking kids for the welfare amp allllat smh,anger
still can t log into my fucking snapchat snapchat,anger
i blame the whole season on natalie the season would have been so different had she not turned her back on her alliance pissed bitter,anger
people irritate my mf soul,anger
im so angry,anger
people fuckin irritate me,anger
you are a cruel cruel man therewillbeblood revenge,anger
that way ur so angry you can literally feel ur blood boiling,anger
this amount of greedy mooching makes me snarl,anger
my mind is raging and i just want to end it all,anger
absolutely fuming that some woman jumped into my prebooked taxi and drove off,anger
i m nothing but a hateful and bitter fag,anger
something needs to be done about people hogging machines nobody can use machines at one time angry notfair whypay,anger
ikr people still got a grudge against him for no reason like wtf,anger
then he said talking about wills uncontrollable animals when moving to another link these comments do not help fuming,anger
bad news if ordered online it hasn t gone through same happened to me had to re order on the phone furious,anger
so angry i wanna cry,anger
ooooooooh my god uuuugggghhhhhhhhh,anger
boycotting till butter pecan comes back i am furious,anger
in black people are still fighting to be recognized as human beings cantsleep angry,anger
my mom cut my phone off and i m so furious,anger
once again the only thing on my feed is naay raging about something and my brother filling in all the gaps,anger
can t believe achilles killed me angry,anger
i lost a couple niggas i want revenge so put me in coach,anger
then it s poor packaging my amazon and the fulfilled seller should be furious as much as you,anger
where s your outrage when a black man kills another black man in the streets,anger
it makes me so fucking irate jesus nobody is calling ppl who like hajime abusive stop with the strawmen lmao,anger
absolutely fuming i ve just scratched all my car,anger
heartattack holy shit it just a bee sting like fuck you re not dying,anger
how the fu k who the heck moved my fridge should i knock the landlord door mad,anger
i dislike people who get offended by the littlest shit,anger
what the fuck am i supposed to do with no lunch no dinner no money and i m off to work furious hangry day,anger
haley it does if one person ruins season for me i will be so angry,anger
what the fuck am i supposed to do with no lunch no dinner no money and i m off to work hangry day,anger
not only are your buses unreliable your e ticket app is too unable to get on two buses and late for work fuming useless reply,anger
so my indian uber driver just called someone the n word if i wasn t in a moving vehicle i d have jumped out disgusted offended,anger
the liberal outrage over don king saying the n word really angers me the white yuppie progressives can go fuck themselves shame on blacks,anger
just paid for chicken at and didn t even get any there goes dollars and me as a customer angry,anger
but that was a mistake and a half assed excuse and now here i am burning in hell forever,anger
you have had from me over the years is irrelevant its an absolute joke manutd ticketing fuming noloyalty joke notimpressed,anger
tasers immobilize if you taser someone why the fuck do you need to shoot them one second later this is really sick wtf murder,anger
bes you don t just tell a true blooded hoopjunkie to switch a f c team that juz destroyed your own team you juz don t,anger
fucked my coupon that goal raging,anger
lvg bribed all the refs against utd for his own personal revenge that was a foul you prick,anger
now that the whole clown rage has scared me shitless i m gonna go cry in my room,anger
worst juror ever michelle you were nicole s biggest threat bitter bb,anger
your twitter picture just makes me fume,anger
you are a cruel cruel man therewillbeblood,anger
that s really it for my madden career that game sucks ea sports does a piss poor job every year on that shit,anger
ha right i m from san jose ca and i was offended right there with you dave go on a walk or something next time,anger
something needs to be done about people hogging machines nobody can use machines at one time notfair whypay,anger
i wonder what american city will be next to protest about police shootings who s next smh whenwillitstop angry howmanymoretimes,anger
another angry white man,anger
have wee pop socks on and they keep falling off inside my shoes rage,anger
the majority of people irritate the fuck out of me cba with people ahahah,anger
perria a multimillionaire spoiled brat who gets in a self righteous huff bc his friend is muslim is a non starter bye,anger
wont use using again these guys cant get nothing right,anger
don t provoke me to anger,anger
you complain all the time and then wonder why people never want to see you you acc rile me up stfuuu,anger
bloods boiling,anger
leave it on there rule nimber of carpet cleaning furious worsethananatomicbomb accidentlyspillbeeronthecarpet,anger
wallah my blood is boiling i need to take a nap ugh,anger
i swear if blocks me i m going to hit her back,anger
i am angry at the student for being a racist and the teacher for not stopping it and at the class for letting it go by,anger
i m about to block everyone everywhere posting about the storm i think everyone is aware of the damn rain and what not so quit damn rage,anger
i m just a fuming ball of anger today,anger
i didn t find out about this till today due to my bff telling me i am so disgusted and offended by this,anger
thanks for saying my wife and i were getting our iphones today and then losing both of them with no eta thanks angry,anger
a not turning up why am i not surprised late for work again fuming,anger
police officers should not have the right to just shoot human beings without provocation it s wrong n n,anger
angry already,anger
flat party and i instantly get bollocked about it fuming,anger
add tracking but resent them,anger
this man is an affront to our justice system,anger
someone let snakes in my house i bet it boi huck i kill that bugger when i get my hands on him huckfp,anger
ummm the blog says with simon stehr faking th i ll expect an investigation forthwith this is an outrage,anger
black armed thug with a record carrying gun illegally gets shot by black cop outrage this is a joke let em destroy their town,anger
wakes up and says have you tried changing her nappy rage,anger
someone needs to tell candice she ll be stuck with that shitty pout if the wind changes gbbo,anger
or turn that shit off home button under accessibility n nwhen did innovation become mind fuckery iphonephonehome,anger
i just love it when people make plans for me without actually including me in this process rage,anger
smh remove ideologically bankrupt and opportunistic establishment now they re burning all bridges and social contracts anger,anger
where s your outrage that your party nominated a lying corrupt person and received donations from nations who support terror,anger
how can you even forget to pick ur fave child up from school offended,anger
i get so angry at people that don t know that you don t have a stop sign on francis and you do at foster road rage,anger
they irritate me them and their inch thick made up masks,anger
fucked my coupon that goal,anger
how was natalie one of the top three favorites toofaced and bitter,anger
democrats and their voters have zero tolerance for honesty they associate honesty with anger and hate,anger
rage the crookedcourt said rage many times to explain away the brutal killings of petits by hayes amp komisarjevsky,anger
to why can t we brothers protect one another no one s serious and it makes me furious don t be misled just think of fred mayfield,anger
wakes up and says have you tried changing her nappy,anger
you have had from me over the years is irrelevant its an absolute joke manutd ticketing noloyalty joke notimpressed,anger
all hell is breaking loose in charlotte charlotteprotest anger looting,anger
there s this bpharm guy eish that guy brings anger into my life when i see him nje like darkness fills me will know,anger
i had an hour of football practice under the boiling sun and now i have hr volleyball practice under the boiling sun again,anger
testing angry,anger
put so much artefact points into fury and cant raid literally wasted month of my life thanks blizzard,anger
how is it suppose to work if you do that wtf dude thanks for pissing me off furious,anger
i was angry,anger
that feel when you travel miles to pick up a form that arrives in the post two days after you leave fume,anger
congratulations your free month has been activated then charges the same month absolutely furious,anger
hell hath no fury like a women scorned it s the affair not the parenting,anger
straight people are canoodling on the quad and i m offended,anger
i can definitely feel my irritation today lord give me strength,anger
against chelsea anything is possible haha i m fuming about that bet,anger
when you break a record in madden i wish it didn t say the same shit after every rush like you just broke the record shutupphilsimms,anger
apparently you are to contact me sofas were meant to be delivered today old ones gone sitting on floor no sofas fuming,anger
i have rabid grizzly bears i m going to scatter in neighborhoods all over america n nthey re poor refugees n n inyourneighborhoodnotdc,anger
why dont blm thugs want justice when its black on black gang crime they only rage and cry racism when its a cop,anger
i ll be honest i hope that annoying southern bint with the look at me pout goes out this week selasi ftw,anger
zero help from customer service just pushing the buck back and forth and promising callbacks that don t happen loathing,anger
he s stupid i hate him lol bitter,anger
what a joke cut our internet off early by mistake and then don t reinstate it when we no longer need an engineer,anger
yeah i received a fine today which i am furious about currently appealing it after being a member for so long,anger
people irritate me,anger
men in rage strike those that wish them best rage emotions negative positive wish strike martial arts control believe best hope,anger
in black people are still fighting to be recognized as human beings cantsleep,anger
i swear if blocks me i m going to hit her back revenge,anger
what a joke cut our internet off early by mistake and then don t reinstate it when we no longer need an engineer fuming,anger
unarmed blacks killed by white cops in that many die every month in chicago wheres the outrage,anger
uk why does tracking show my equipment delivered when it wasn t why is my service suddenly delayed we ve already weeks,anger
does she really need to pout all the time getting on my nerves gbbo,anger
ever put your fist through your laptops screen if so its time for a new one lmao rage anger hp,anger
maybe also being attacked by tom s rabid fans to whom he amp his clothes were always perfect also put me off him,anger
dear future big brother players just chase dick all season and you too can win dollars and an sti bb bitter,anger
salupa nobody in that street burning and looting and terrifying innocent citizens was there either,anger
nothappy and still charging the fullprice fuming some your bestrides,anger
forgot to eat dinner and now i m furious with everything and everyone,anger
the girl sitting in front of me is chewing her gum like a cow amp im ready to snap,anger
both are nonsensical if there s injustice against blacks why add to it by destroying black property it s misdirected anger,anger
can someone make me a priority list of which things i should be outraged at in which order racism animalrights abortion cops,anger
wow my bill is and hav a text from u to prove that and you have taken swines con,anger
you a fuck boy if you run drag routes back to back in madden,anger
i got fever highs ni got boiling blood,anger
trumpnow he has bad temperament tantrums hissyfits,anger
i can t even right now bb rage,anger
why are people that don t have iphones so bitter about iphones can someone explain,anger
the guy who calls people cuck and is anti blm is offended by idea that he might not be pro policing reform that s amazing,anger
shameful display i watched today has left me reeling with so much anger dt i feel like exploding those clowns should watch it,anger
all hell is breaking loose in charlotte charlotteprotest looting,anger
when you ve still got a whole season of wentworth to watch and a stupid cunt in work ruins it for us kirstyga oldcunt,anger
half of epicenter is shut down its police all over y all i just burst out in tears this is fucking terrible keithlamontscott,anger
not giving a fuck is better than revenge,anger
we about to get shit on by the wrath of winter out of nowhere,anger
why though why did u want to offend americans,anger
unarmed blacks killed by white cops in that many die every month in chicago wheres the,anger
i don t think monalisa has respect for anyone but herself i think she ll ruffle a few feathers thejail,anger
uk i asked for my parcel to be delivered to a pick up store not my address poorcustomerservice,anger
thought the xbox one s madden bundle would come with a physical copy of madden not a code it s gonna take fucking forever to download lol,anger
trumpnow he has bad temperament hissyfits,anger
the new gun emoji in ios is not enough to show the anger i have towards a number of things,anger
usa she is just jealous and a cry baby bitter gladsheisgone crybaby,anger
i just wanna know why there s no outrage for black on black crime and no one knows those victims but blm is out to kill cops based on media,anger
forever angry that gh ruined molly and morgan s bond friendship bitter,anger
spurs radio commentator referred to mauricio pochettino as mopo and i felt a sudden surge of rage,anger
huh we have a sprint coach we re the slowest team in the comp talk about robbing a living outrage,anger
can t believe i ve only got days off left backtoreality raging,anger
evaleeds fuming,anger
taking a break from the wedding to rage at the general stupidity of certain people on the internet,anger
ever put your fist through your laptops screen if so its time for a new one lmao hp,anger
my brother grabbed me in a aggressive manner and as always threw tantrums like a kid only knowing how to express himself,anger
don t join they put the phone down on you talk over you and are rude taking money out of my acc willynilly,anger
i assure you there is no laughter but increasing anger at the costs and arrogance of westminster,anger
people need a way to escape escape what this corrupted world this reality this joke this fury of constant pain amp stress we need a vacation,anger
i love my black people i really really do but my people really do irritate the living hell outta me all cause i m different,anger
uk not received verification email asked for it to be resent times still nothing,anger
unbelievable takes minutes to get through to then there s a fault and the call hangs up treatcustomersfairly,anger
no justification for shooting without provocation even if the person has a bad history justification is not the way to go,anger
i genuinely think i have anger issues,anger
that im honestly offended,anger
michelle is one of the worst players in bb history bb bbfinale bitter,anger
i m so annoyed sad youtube is burning itself to the ground,anger
how can i tell happy anniversary when u are not happy bitter ampalaya paitpaitanangpeg,anger
just paid for chicken at and didn t even get any there goes dollars and me as a customer,anger
never forget that live cancelled programs to allow them to extend so people could call in and detail their outrage after our behaviour,anger
when someone rudely says all women should have long hair and your inner feminist tries not to rage,anger
absolutely raging at the changes to cas what a joke,anger
i m waiting for you to figure out i m like from to real quick with the irritation,anger
listen yh don t provoke me cos i ll make you cry,anger
bloody parking ticket,anger
