text,sentiment
hey dee i wish i could make it to the mastermind session tomorrow im in a wedding in statesboro hope to chat soon,sadness
booo finally i could get back on here my internet went out,love
wishing i got fij,sadness
i had bad net issues on weds so couldnt broadcast am on tonight tho tune in for new anthems and bad mixing,sadness
i am sick but ians coming over so its all good,joy
someone stole my new laptop at the airport havent even used it guess the us economy is breeding a new set of quotopportinistsquot,sadness
is tanning with emily too bad its prob gonna rain,sadness
i think i have hayfever not sure due to wearing next to nothing in horrific weather on wed,sadness
devi thankyou i wont but you know,love
congrats mollie just wish i could have got some tickets,joy
omg i feel bad,sadness
lunch time feeling really odd today,sadness
shopped til i droppedcome bac sunshine i miss u,sadness
looks like they dialed it in a lotpayed attention to all the small but important details in gameplaystill no blood tho,sadness
phr anything for so sorry man i am not a patsy generally,sadness
myst i am soooo disappointed that that is what he looks like btw the image is gone,sadness
watching midsomer murders totally in love with this show should have pursued forensic psychology instead of this brain thingy,love
it just hit me that i am leaving conti boooooooo,joy
i wnt there yesterday wish u could go with me someday u,love
once again,sadness
tis a sad day,sadness
my stomach effing hurts sadly therell be no gym class this afternoon,sadness
i wish i was there too,sadness
i wish for kiau to go cat heaven too and meet my seuss,sadness
your steve chai sounds awesome wishes she had one now but im stuck with idontknowwhatdamnbrandcoffeethisis,sadness
ahh ok enjoy ill miss it,love
cab is so slow so i will probably miss the first beer,sadness
i am such a creeper i feel disappointed because of it damn my cyberstalking skills the internet no more privacy,sadness
passed away,sadness
in school w linda doing nothing i miss you,sadness
just got up thinkin about how weird it is wout our dog,sadness
noo u dont even know how upset i am right now,sadness
quotstunningly beautifulquot and quotnew piecequot dont usually go together wish i could go,sadness
hahaha chivalrys not dead,joy
lolheeeyyy love not much working and you,love
shares i miss my niece and nephew,sadness
experiencing pain with paginating aspnet listview controls,sadness
morning t i love their breakfast if i wasnt stuck at the shop right now getting maintenance done to the ride,joy
o dnt even like wearing my skinny jean no more cuz of yall bitch ass nias,joy
i dont get it,sadness
ooh lovely,joy
sorta needs to somehow forget that its e in la practically during my ethics exam and selfimposed revision time,sadness
beyonce helps me through the day,sadness
oh my poop stupid twitter wont let me put up a new picture,sadness
my chick wont shut up will only stop chirping if i sit with the bloody thing,sadness
oh so youre gonna make me go alllll the way to the store lol i have to find oneill google thanks lol,love
you have ghwt i hate you i quotgotquot it but it was dvd and i need it now the drums are being sold separately,love
my head is starting to ache again,sadness
your picture makes me thristy everyday,sadness
the columbus blue jackes may be movieing to anew city to play at thats sad news,sadness
stupid rain,sadness
wants to go home with the seniors,sadness
philadelphia phillies brett myers out indefinitely with injured hip via phillies nooooo,sadness
will this rain ever go away,sadness
yes she got all lovey with himamphe returned the loveampthing led anotheramp also wants know y ur mad at her,love
what up world im just chillin,joy
i lt maria but i wish she was in my class i love her lol bored in class again,love
yay i was supposed to be there next weekend but its off now but ima make it out therei lt philly,love
crying so hard,sadness
awwwwthanks unfortunately,sadness
nothing yet still lookingbut lets for sure do lunch next week,joy
ughhh have a tummy ache,sadness
why are we busy ugh i have the largest headache,sadness
jesus christ meadowhall could do with better air con too hot,love
has had a fab day on placement,sadness
its a gorgeous day and im going to work allll day just gotta keep telling myself its for nyc,sadness
quoti only think of you as breaking my heart,sadness
pengen nonton friens of mine comeback show di prost beer house kemang besok tapi ga bisaaaaaaaaaa,sadness
no no no lol i cut my bangs like kate hudson in bride wars a few months ago and it was super cute looks diff this time,sadness
yay lol now i know how you felt when i was gone,sadness
not columbus but just wanted to say sorry to be missing indiana show tomorrow so sad i will be in the woods with gs,sadness
missing ontario,sadness
what a bad day of my close relative has died so i wont be going to florida,sadness
phew i am melting stupid fan you picked a good day to stop working,sadness
that sucks did you save any of it,sadness
bad grades again,sadness
been there and never at a good time your recourse is small claims or you can get a atty involved but that is more,sadness
o you saw fleetwood mac im insanely jealous i dont have enough money to buy tickets i think ill never see them,joy
so i get up early and i feel good about the day i walk to work and im feeling alright but guess what i dont work today,joy
no internet in my pocket edge network down in denver sob,sadness
well i cant get cupcake because i cant connect to tmobiles network because my sim card is corrupted,sadness
vcenter is screwing up on me today more specifically the mssql server that it connects to,sadness
all my recording eqpmnts out a full day myself and minds gone blank outfit for gay still nt arrived eitha,sadness
hey ruthie girl u send me all these lovely twitts but never respond im hurt hows mikey and dion,sadness
heading up to the farm dont want to i wanna stay here and talk with my boyfriend stupid mom for making me go up gtlt,sadness
neither could i and i looked on ebay and it was like euro for two but i doubt my parents would fork that amount out,sadness
theres something about this area that makes my tonsils swell up everyday i dont get it i feel slightly miserable ff done now,sadness
i would have to agree on the bacon cupcake would rather drive the shop instead of the office,sadness
what makes me sad is when i follow someone i converse with and have similar bios,sadness
browsin thru the videos in my multiply and i saw the video u sang with my bf i miss you,sadness
chapman whuffaoke is the same night as at gillette stadium,joy
now im all sad because ill probably never see fleetwood mac,sadness
i feel guilty bc i think its my fault the hard drive died,sadness
could do with some messages to cheer me up,sadness
hey welcome to va,joy
is in the costume shop cleaning and starving bring me food,sadness
mins through the hr mins google wave demo,love
link to ff quothow it worksquot is broke,anger
i dont think im very well just in time for the weekend,joy
i want dazzle,joy
i think everyone hates me on here lol,love
im just sick of stupid guys but for a moment u make me believe not all of them suck then i get back to reality,sadness
curses upon the ridiculously slow internetz at work the dang image just now loaded,sadness
lmao i need a shopping partner today,sadness
its you and me forever,love
concert tonight at fenwayyy hopefully the rain stops,joy
kisses or its screwed ill be a raggy old cat woman ha im pretty sure of it,love
such a beautiful day i just wish i had the energy to enjoy it,joy
darn it that was supposed to be a haiku but the formatting failed me,sadness
really wants to buy new clothes,sadness
walk was grand peeps lol feet are really hurting now thought xx,sadness
shopping with x tonight,joy
how could they kill him hollyoaks made me sad,sadness
i need to get my life together aka my apartment all cleaned and back how it was before my birthday,sadness
getting cds ready for tour,joy
its gonna be hot here today too today is ryans last day of prek i cant believe it ive been a sahm since i had him,love
me and my moms cars were broken into i feel violated,sadness
my car is in the car hospital for the nxt days i gotta go pick up a loaner car b bein without wheels day will set me back heavy,sadness
oh no well when you get back lots of pictures,sadness
hugs me too,love
i so shouldve gone right now wish i could alter time,sadness
i forgot to put my work clothes in the dryer also,love
so i cannot find my poetry book it wasnt at my dads and im about to tear up my room looking for it it i dont,joy
illustrated me too its hard to argue w him cause he makes some great points,joy
tracy and berwick breaks my achy breaky heart they split ways in the hallways,sadness
chatted with my old schoolmates awww i miss my highschool,joy
ooh but you soon get to meet the dung mice,sadness
wales here i am st weeks away in wales but idk if the guys at school really like me,joy
they are gone after i restarted twetdeck,sadness
gutted you wont be on live office girls anymore,sadness
taking my brother to the airport then gym,sadness
you dont wanna see me while youre here,sadness
just got home from school and from the wake of my friends father so tired,sadness
is off to get her hair cut in the morning,sadness
life can get soo dull sometimes what do you do when u have no around x,sadness
im too busy at work todayit is interferring with socializing,sadness
waves to make it all ok again,joy
broke up with girlfriend,sadness
yeaa im so sad ive watched her live performances in peru etc and they are epic i wish shed just come to ni lol xo,sadness
the mall i once worked at has turned into a very depressing place,sadness
exams haha just remembrd the china buffet king yesterday vair amusing,joy
oh snap,sadness
lol zzzzy in office and im alone in my bay again,sadness
soi dont have a pe but i do have a pocket artoo,sadness
its raining,sadness
i was supposed to be cominglife got in the way lol give my friends a wild time,sadness
managed to find a bottle of pimms if only we had the weather to go with it,joy
im still waiting for them to recontinue their quotbreathlessquot scent lol,love
i really despair over the whole copyright situation being visually impaired means you dont deserve to read sccr,sadness
i dont like waiting,sadness
now that hugh laurie has mentioned he follows on twitter,love
tryin not to fall asleep at work,sadness
my wife lost her sprint blackberry on a bike ride in am anyone have an extra bb laying around retweet,sadness
i need to do some more post but i dont have time on this tour apologies to all my supporters,sadness
cant need to work on overtime project at lunchtime sorry,sadness
i agree,joy
whoop i got a prom date today who knew haha but i cant tell you who,joy
so now,sadness
is very disappointed that cadbury chocolate blocks got smaller,sadness
hicks are mean,sadness
i miss my baby,sadness
yes one final party better make it a good one how much mpre stuff you got to go,joy
my camera is brokennn,sadness
i didnt even get a chance to shop aldi,sadness
come online i need someone to talk to,sadness
thanks i decided to just give up on my old hq and go with this account scoundrels won,sadness
my back is killing me stupid softball,sadness
tired and all i want to do is play random songs on my gitwar but i have to do my drama essay,joy
irony inventor of ford mustang cant keep his car via,sadness
fallen in love with enter shikari again might go for a walk with the lady later now though,love
i wish we could make a quick trip to la in july i miss la,sadness
wockeez dont wanna miss any of your showsyou guys kick it sad to saymy plane is in the shop,sadness
conference call arranged for pm today just blew my leaving early out the window,sadness
bored in class i wanna go home,sadness
snuggles you backeveryones telling me to get over it but ive had her years x,sadness
why do you hurt me does it bring you joy to see me cry you know i love you more then anything and yet u break my heart everyday,sadness
my feet are killing,sadness
rip to officer edwards may god continue to bless his family whats up wit cops killing cops seen the same thing happen on quotthe wirequot,sadness
hey heyim only finishing on the th of june,joy
i want to see drag me to hell but i get the feeling none of my friends will go w me,sadness
i am soooo disapoointed i couldnt make it i will be there next time glad it was productive,sadness
why does zero have to have thomas in it,sadness
it wouldnt let me download it cos it said im the uk i had a little cry,sadness
ahhh im engulfed in shooooes who told me to buy so maany damn shoes,sadness
yeah it can be tough some times,sadness
i finished s zombie chronicles a few days ago it was bittersweet now i need something new for the gym,joy
another day in jury duty,sadness
awww dont mean to sound like an overgrown age baby,joy
is very upset to see carys and donna go today miss you both hugely already yes ok its only been like hours haaawaaaah,sadness
in park slope brooklyn working the bust photoshoot this is so exciting ampno more fever but my tonsils are the size of golfballs,joy
not feeling it day,love
is sitting at home wishing that i didnt have to work today ask for it off and still have to work,sadness
hirsch thanks for the follow wish i were out of my plan to open a shoppe in tc when the economy turns,joy
i was so close into entering pogue s book today quot world according to twitterquot,sadness
on the road again i miss my traveling traveling partner,sadness
i wish i could go to meet in the middle tomorrow,sadness
tgif its a gorgeous day in reno today and im stuck inside,joy
thanks lady bummer for sure,joy
my feelings are hurt,sadness
oh manmy fiance just got off work and i start mine in hourso not fair,sadness
i wish i was in va too,sadness
frank from ups last day today sad to see him go best delivery guy ever hope the new guy is not a fucktard,sadness
i dont think ill ever have one of those again,sadness
there is no sun here in floridaits all rainy and cloudy,sadness
its so sad when the dad dies hakuna matana it means no worries for,sadness
surely you knew this before hand a good book or a hand held has to be essential just no psps unless you have a charger,love
supernatural awwww poor boys cries so sad,sadness
yepsadly i only had min before a meeting,sadness
is in class,joy
dang that is disappointing,sadness
damn i miss my bf,sadness
wockeez im missin u guys by a day ill b there tomorrow butttt see u june th with the blockkkkk,sadness
up and at em got a big to do list for today,joy
it reentered my brain orbit thanks to me watching ryan reynolds mugging away in quotjust friendsquot recently,joy
im going to stop tweeting and do my lsat studying now,sadness
i wish i could have a pole,sadness
what am i going to do without my skype haha,sadness
i miss my jeep now i have to bum a ride to the dreaded,sadness
damn fallout is a hard game,sadness
chroma key coolness when are the cumulus seminars going online couldnt see the live feed here,sadness
my film didnt come out the camera was broken lamesauce,sadness
yessum well see how this year goes maybe i can head back in oct,sadness
i think im about to break my own heart as emo as that sounds meh,sadness
dammit i cant watch stadium music,sadness
just got in a nasty argument with someone i normally like very much she doesnt forgive well,joy
are you in galbladia garden that shit is hard,love
laying in bed sore and snuggeling domino i dont wanna work out today,sadness
saunders haha lol where have you been goingi havent really been out lolive been a hobbitn my mums like keep revisin beck,sadness
would love it if you guys toured here,love
its raining i cant go out to jogging i have to do it in my house gym,sadness
thought i was going to have a fun day,sadness
i know how you feel have a lovely relaxing weekend,joy
felt one tooth without the braces bracket i got soooo hype,sadness
oh dear im sorry,joy
he thinks hes a gangsterrr his ass dont even fit in g unit amp i know,joy
this phyllis hyman unsung story is so sad,sadness
at work with a huge headache,sadness
this is my anthem right now dont leave me high and dry,joy
i feel like shit,sadness
oh dear thats just disturbing the coffee connoisseur in me just died a little,sadness
enigma omg daont tell me you have watched twilight enuff to know that,joy
got people dont let me skip sci pratical becos skola is impt and dont waste my parents money nt fair,sadness
woot just had my interview went awsome i didnt get to talk with mr johnny thought oh well i still did really good,joy
my knees are sore after physio,sadness
my coffee got cold blah,sadness
i lost my phone,sadness
why does she keep trying to hurt me arent the tears ive cried in the past few months enough,sadness
it is always sunny on days when i cant possible be outside life is out to get me,sadness
omgoodness back to school soon fun,love
katieedwards i cant yet back,sadness
im on blip but cant get it to work on me iphone,sadness
got people dont let me skip sci pratical becos skola is impt and cannot waste my parents money nt fair,sadness
finally on my way home,joy
crap have to break my quotno work in weekendquot rule so much overloaded with work aargh,joy
awww sunthings wrong w my ubertwitter last nite,sadness
am about to sell my medieval trading pavillion v sad,sadness
ordered a new computer unfortunately it wont get here until the end of june,sadness
two dozen roses sent overnight and delivered this morning just found out the recipient is out of town sad,sadness
dont you hate it when youre left with one slice of bread left in the bag half sandwich,love
i get to drive my dad to the airport so he can fly to vegas for the wsop i wanna go to vegas,joy
ewww just printed my new id badge thingie work n eww my picture i took so many n they were all ugly,sadness
just about to say goodbye to and two of the best interns that elevate have ever had,joy
well atm anyway im only managing cos i have no musical talent ps horrible thing to say bout rove,sadness
yeah me too but there isnt any prom here in germany although school is almost everywhere the same,sadness
i have been failing at cooking lately makin me sad duno how to cook for less than an army i need to practice flour tortillas,sadness
i need to get back into daily tweeting this hiatus sucks what also sucks is gsn interrupting shows while theyre airing gtlt,sadness
god opened the clouds and said i hate you josh,sadness
kids oh great,love
for me theyre not,sadness
my job sucks,sadness
so sorry i missed it,sadness
i have to dj gigs on no bk hh fest for me so please keep me posted on live dates,joy
busy day no time to tweet bmore whats happening this weekend,sadness
missss my friends and plav time for a long day of work hahah,sadness
so so tired,sadness
xo they were so pretty and took like an hour to do can i do ursssss,sadness
bummer was going to try and make it other commitments im afraid got into the way next time hopefully,sadness
is tired and sad,sadness
looks like another sober weekend ahead,joy
loadsa shizze has happend im so upset,sadness
why does my life suck,sadness
glad its nice there gray skies and rainy in wisconsin,love
ugh poor beautiful girl went in for new tires and inspection sticker now theres a repair and still no tires,sadness
freesats coverage sky dish is really,sadness
my computer died,sadness
conference call with hp they gave me an invalid pass code so i cant attend,sadness
the thought of splitting the estate is depressing of course kidding i dont like the thought of my parents dying,sadness
im dead bored but also dead poor student life is a piss take,sadness
massive headache,sadness
so annoyed i missed mitch benn lemon tree damn you whats on,sadness
oh no i just crashed my ball pump,sadness
oh noes,love
wish we had a garden so we could have a bbq tonight might set up a lounge bbq type thing,sadness
aww thats horrible xd,sadness
oh i am just so tired,sadness
my poor phone is nekkid without its cover,sadness
i realy wanted to go out cause its so nice but everybodys busy,love
mines curly atm i want mine to be straight lmao,love
well thats that then exam failed and bsc gone,sadness
awww the boys have no beards i liked their manly manness via asylm,love
i havent had a good homemade flour tortilla in ages,joy
everything is annoying me today,sadness
lucky girl i work all day tomorrow and maybe even monday,sadness
i need some cheering up,sadness
soo tired still kinda angry that i missed the concert,sadness
stupid competition stuff keeps getting in the way but i am going to get some words in today if it kills me writes,sadness
leaving now off to get my angry teethed pulled,sadness
its am,love
dreaming what mileys gonna quit hannah montanai dont wanna believe it,sadness
yeah yeah how the heck are you anyway sastch it up again this year i had to bail out for lack of expenses,sadness
crying real tears,sadness
no launch today teacher changed plans and we watched a stupid move about tesla,sadness
countdown to launch june nd is oh so temptingly close if only my lovely puter werent so faaaaar away,love
my blow torch has broken this is a real bummer,sadness
i wasnt near him,sadness
my ti died i dont know why,sadness
so sad im going to miss seeing pennywise again this year,sadness
pase i guess u ain like me den my hair cut short lol,joy
thats soooo pretty mine havnt flowered for years,love
i need to watch star trek,love
well good luck with twpp in an hours time i think i will be on my way home have fun,joy
not the same can we party tonight jig,sadness
hates moving,sadness
missin my boo,sadness
murray just got broken,sadness
is enjoying a yummy salad,sadness
really want to go to the nets,love
stapler haiku whar a night woo hoo yeah a beautiful night to party oops,joy
aaaaaaaaaaa mcfly,anger
ur linky no worky,sadness
listening through the mendeed discog once again i still think their disbanding is a loss metal,sadness
my friends are mocking my weekend have they been talking to you,sadness
you wanna know whats worse my coworker just brewed a fresh cup of coffee and all i can think about is bacon,sadness
too bad,sadness
do a tour in the philippines sometime a lot of fans here would really love that,love
hey love whats up my voice is shot whats new with you,love
im under followers again gosh darn good mood atm might have a bbq later heat waaaave lt,joy
rip michael,sadness
straighening my hair and its not going as straight as i want it to be what a bummerrr for me,joy
i dont feel like having to reboot if only osx supported hibernate amp reboot in bootcamp,joy
oww cant even describe how much my back hurts going to have to go to the stupid doctor,sadness
i always miss out i wont be able to commence in the foolishness til the fall but come fall ill be visiting yay,sadness
aaaaahhhh friday but funeral at,sadness
hope you have a better weekend then,love
sun has been making me happy shame about work tonight x,sadness
i feel your pain mine is the same way,sadness
sad day in the office glad its friday like to get away from this for a while poor coworker just lost her son,sadness
and the other variable types that we have are not going to be any helpful here what is the margin of error here,love
wishes she had a pool,sadness
found six great vegan places to eat and relax at four of which i cant get to without a car,joy
soooo not feeling well and i need to get out of bed,sadness
well its not done yet more thing left huaaahhhhh jupaa,sadness
in the university with hungry,joy
nope im nott i was planning on doing but my aunties come over from america and were havin this big family meal so i cant xx,sadness
thats right kick me when im down,sadness
hmmm really thats weird idk about that one sowwy,sadness
aww twiter i miss you today ill post a little more i mea,love
pic lots of things nico gud news i have a job bad news its in the middle of nowhere got my phone twitter but cnt play videos,sadness
sourish limbs is preventing me from gg out on a friday not happy i havent been on at am for a v long timeeven more so on a fri,sadness
lol she is okay,joy
back in manchester whats with the weather sweaty,joy
sick of math,sadness
its good theyre realistic,joy
finally left the house its gloomy outside,joy
loving the sun today,joy
i didnt see it last night oh well but i have to watch it in theaters thats a must,sadness
my three most hated words are quotsee you mondayquot,sadness
extremely bored,sadness
via found geocache heads up probably my only find of the day,joy
the computer at work hates me have to call tech support again,sadness
thats actually adorable ooh how i miss dude,joy
changos el link no me sirve mta,love
i wanna be out in the sunshineeeeeee,sadness
mcsupergirl ok,sadness
workout stunkno headphones,sadness
miss chatting with you,joy
i wish my drems could come true,sadness
im at homeon a friday night but its all good,sadness
tired and bored,sadness
screw it goin back to bed,sadness
omgthank you so much for sending that,love
sighs ah well maybe my second email will clear it up and get him approved,sadness
nt able to follow anyone friendorfollowcom here i come itsucks,joy
ohhhh man my mom got a bag of these caramel candy things,joy
i hate interviews im going to do horrible today,sadness
unfortunatley it is the tooth kind of crown,sadness
hallooo bayernhallooo stau,joy
kevin cant leave work until,sadness
head ache toms call time is really early because the shows will start at pm recovered like photos already more to go,sadness
followfriday thank you im still not even close to what i had as,joy
ten hours ago,sadness
its officially the start and the end of my summer oh summer school,love
is in route da beach no sun yet,sadness
aww nobody likes the album i posted after a million attempts boohoo,sadness
i was supported to do things i didnt like,sadness
i really miss my phone i cant wait till my new one comes,sadness
now the pic wont load up on twitter,sadness
i sometimes fail,sadness
was being sarcy as usual,sadness
skynsea stop it,sadness
yeah it will get better though i know it,joy
im packed up amp leaving my canterbury office amp my fab qaampv colleagues for the last time a great bunch of people i will miss you xx,joy
bad hair day,sadness
shout out to my moms for wakin me up so prematurely preciate it,anger
wasok the party has to be moved to next weekend stupid weather,sadness
i was supposed to go to philly as wellbailed out last minute,sadness
just read mcdonalds is actually running more ads than before the economic slowdown great im lovin it,love
bad luck oh well next time you will be more lucky,sadness
really good concepts at mozconcept i really love to send something mine,sadness
ugh car got stolen sometime between yesterday evening and this morning when husband was due to go to work like we can afford this,sadness
my degree tear happy moment,joy
have a happy friday and weekend everyone tgif for me is nothing,joy
im sad about missing out on the opportunity to be in valencias new video,sadness
im sorry you arent feeling too good,joy
leaving nola today counting down the seconds til i start crying love this place so much,sadness
seeing my friends and doing coursework i have the weekend off work so i am happy,joy
stupid red hair is too difficult on the upkeep redyed it a more manageable brownred boo,anger
licking chocolate crumbs off a twirl wrapper like zammo on smack,joy
philly was soooo fun im trying to come to sea isle asap im working alot the next two weeks tho bc alot of peole asked off,love
it has been hours now,sadness
i wouldnt mind some sunshine and a walk where are you,sadness
that is sickening just shoot at will smh prayers for his family,sadness
its ugly and gray outside even in san diego not too cold,sadness
my eyes are starting to hurt its getting super late but i just gotta keep tweeting haha philippines tour,love
finally got a call for marriage counseling days late,sadness
finally got out of a km traffic jam well probably not be able to make it in time for a few laps tonight,joy
smart cars are the most worthless cars ever made amp it makes me sad how many of them i see anymore,sadness
mitchell i tryed to add you on xbox live lastnight during when i was in your live show,sadness
nice way end the week,joy
finally sunny days and im too sick to go outside and play,sadness
is back home now gonna miss every one,love
so freaking tired its like my body refuses to move,sadness
i fell i think my knee is broken but i look fabulous,sadness
thanks everyone unfortunately nothing can be done the sales speak for themselves,joy
now my ds just died whatta letdown,sadness
ishere oh hun,sadness
i know but this sub is sooooo good,joy
whistling while you work lame lol,joy
walcers are you ready to cry its going to be a long day of reminiscing,sadness
may i ask what bluegrass means sorry in advance for looking a bit silly by asking,sadness
not long in from sunbathing and burnt,sadness
ive had a fever for the past hours you should see me im unshaven,sadness
probably not,sadness
i spent hours sitting out in the sun picnic lunch ice cream win we should have had a bbq today,joy
happy friday just pulled some yummy radishes out of the garden hope the strawberries turn out still no blooms,love
its cuz you love me dont make me sad,sadness
want food too,joy
i love mandy moore so much and also angela,love
omg a roach was in my room for the first time ever in this apartment today i hope i dont have patricia luck next,joy
noo xbox got red rings of death,sadness
favorite shirt ruineddeath by bleach fb,sadness
missed getting my quottwilightquot jacket modcloth man i wish i didnt have long monkey arms and could of gotten the l instead,sadness
well im gonna go shower now gotta get rdy movies in a couple hours byeee esther lt pss i miss u katherine,joy
yep which sucks because i thought somewhere it said it was,sadness
suddenly i remember all the memories with him ohhh please,sadness
paid all my bills only to go out to the mailbox to find more of them,sadness
no one wants to sit with me at lunch i guess ill just bury my head in my laptop and continue to be antisocial,sadness
i think my book is gone forever we mourn forever shit,sadness
oh great,joy
is a failure,sadness
i misses my bed so sleepy,sadness
and em,love
earthlink says our modem is dead they want me to buy a new one or sign up for a one year contract argh,sadness
frustrated with copying gigs across usb stupid old servers,sadness
drag me to hell soundtrack from christopher young is delayed from june nd to july thats sucks pretty bad,sadness
already feel like such an idiot on the phone and it makes it worse when brandon says i didnt say the right stuff,love
ben amp jerrys fail got email for free ice cream says click here to redeem coupon when i click,sadness
listening to opeth trying not to think about missing their show in san antonio failing,sadness
almost fell asleep under the hair dryer so tired,sadness
i lost that membership when i got boosted to the d club its lonely,sadness
i need new running shoes my feet are completely torn up,sadness
unfortunately im not someones squatting on that,sadness
young love comes to an end,sadness
im well bored had a great half term and i dont wanna go back to school on monday enjoying the hot weatler lol,sadness
tweeting to tweeple about my tweens,love
dang my own ldbf didnt give me a follow friday shot out,sadness
this is what i am drinking instead of beer airport is out of beer at least it is carbonated,sadness
oh that sucks im sorry,sadness
i could tell its gonna be an angry day,sadness
nw macedonia few rainy days in a row,sadness
i hate it when my sweetie has a bad day,sadness
nnouns ikr my parents take the cake tho,sadness
is competition around the corner if not take it slow for at least a week twisted my ankle back in jc,sadness
and im not getting another one theres only alfie,sadness
welcome to the twitter world andrew tell david to have a twitter too haha just kiddin i know he doesnt want to have one booo,sadness
i think its unfair i have to miss the sun all places of work should be closed an writing essays should not be allowed when its sunny,sadness
goodnight loveee,love
coworkers last day we are going to miss her,sadness
i know mark is still one of my favorite boys ever so nice and adorable,love
evermore amp end of fashion rocks my poor foot though oww injured my foot not good will be sore tomorrow details to follow later,sadness
hey wanted to confirm were still meeting at rivoli pm i can only stay for an hour and a bit adlounge,love
ughhh studying for finals i wish i could go to prom,sadness
sometimes i forget that boys have feelings too,sadness
i also think that im talking to myself now okay i need to get to bed btw,sadness
i know i love nicholas braun amp i think hell make an okay cameron but i dont wanna see it either,love
its am,sadness
ate all my chocolate,sadness
moving back home today pro obnoxiously closer to con no more mpls runsexcursions for at least a year,sadness
ive been trying to get over her for years,sadness
want to see him so badly,love
noooo quotthehannabeth i have a crush quot,love
heading to beaumont,joy
and radio x is going all sports next month radio is dead grandrapids,sadness
sigh guess were not gonna meet up today,sadness
i did argue with byron because he said im fat,sadness
wish i was in chicago,sadness
so i slept hrs my body is aching,sadness
i get to go to coffee now its no fun i hate it too,sadness
i tried td,love
im not a doofus it could happen wahhh im on my break,sadness
and hes not even fat huh,sadness
left the inn now im at school dang its straight up dead here lthannah,sadness
blah to car repairs almost dollars shopping around for a better deal,sadness
darnit see what happens when i avoid teh interwebs for work,sadness
i wish you were going too are you still coming to nicoles preprom cant wait for preprom,joy
my apartment is emptying out more amp more each day so sad last week at,sadness
pretty good i think i overdid the gym yesterday other than that just working,joy
awww im sorry what kind of fish did you have,sadness
another song that makes me cry and cry all day and night long,love
why are some guys so stupid they have no idea what to do with a good girl who actually cares about themso sad,sadness
heading to the dmv to pay them my hardearned money,sadness
yes fb,love
eeeeep so jealous im at work um,joy
how do you forgive yourself for hurting the one you love the most,sadness
its this damp weather,sadness
i know i suck im a master procrastinator you guys dont have too much fun without me,sadness
last day off back to work tomorrow,sadness
wishing i was on a beach right now,sadness
i hear ya,joy
is not a happy bunny,sadness
m melted maybe square inches of skin ran it under cold water for a min or two and then iced until the ice melted now,sadness
tbh having no credit in your phone sux i cant even text people to see whats happening,sadness
fhlt sich ganz so an montezuma iphone,sadness
it will be my second year that i will not be there,sadness
urquidez i miss u,sadness
i miss you so much my heart is aching without you bub,sadness
being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant,sadness
sho im following you im following you im sorry ahhahah i missed you,love
has a very arduous task to accomplish at workstuff that should have already been done amp as usual it hasnt not because of me either,anger
oh i just check my stock port my marketing was unable to buy me ticon at best price,sadness
me too no one even liked my answers to life last night,sadness
im good just bored at work,sadness
oh pw,sadness
jeff cant get his visa in time to come visit me im so sad in other news,sadness
sooo tired of this cubicle,sadness
laying in bed listening to opticon i miss joe veneck,sadness
when i cheered,sadness
pax goddamn that fucking sucks hugs,sadness
will miss my baby for days,sadness
nice beta for easports still no news on the online for madden,joy
im so tired idk what doand i have much do church nite,sadness
at wk wishin i was at annies grad ceremony but coodnt becuz of sumthin i dnt care to mention sooo sad,sadness
just recollecting my jog this am almost perfect except unkown type hanging out by my vehicle too much mental noise only mile jog,joy
it looks like the office tv does get mlb network and it looks like mlbn will not be televising the detbal game today wieters,sadness
had drums,sadness
its open now its so good but didnt agree wme,love
you mean the post concert blues lol well,joy
its freezing cold i cant function right in this type of weather starving to the max,sadness
legs are hurting because i was standing up all day,sadness
live now live dj jayem bb esr click,joy
every time i succeed with a code,anger
just found out my baby cousin is gonna be a dad at least hes married already everybody is getting married and having kids before me,joy
sick right now very thankful for my chicken soup and my bed,love
had a great time at six flags yesterday its summer my friend spent the night last night and just left so now im bored,joy
nobody ever s makes me sad,joy
i gave my brother a hug goodbye as he took a load of furniture away from the house he took the mattress i like,sadness
grr my stupid meebo is disconnecting me every seconds,sadness
super pumped to do the quotrelay for lifequot tonite i am walking in honor of my sweet grandpa and my uncle howard who past just yesterday,sadness
i miss the old ha,sadness
im freezing in math class,sadness
turns on june no more a youth shelton for my bday is going to snag me a piece of mancandy miss u everyday,love
i really wanna play,joy
gah buddy k is a must hang with person right now i miss him along with parker and mcphee,sadness
i have a feeling today is going to be very boring work till,sadness
going home but when i get home,love
been working on my freakin computer trying to save stuff on a harddrive and it seems i failed miserably,sadness
kerry threw a ball at anand it bounced off his head,sadness
taking care of sick children,sadness
i have tummy ache probably not helped by eating that many tic tacs,sadness
weather sucks up here,sadness
oh noesss seniors last day however,joy
i asked mum bout going out tommorow,joy
back to work,sadness
got my hair cut great stupid gum,sadness
my computer at work is not workingbooo need a new one tgif,sadness
regrettin some of the decisions i made,sadness
im in a pub garden,joy
you suck majorly im swampedso why am i on twitteri dont knowbut still a golf tournament,sadness
she maybe that was our first mistake not everyone is as cool as brown nose moment,sadness
hotttt weather getting blackk before it starts to rain again,joy
at work and it sucks big time,sadness
saying goodbye to a good trusted friend today goodbye free sky tv,sadness
